manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,2.0,אוטומטית,1200.0,בנזין,,,שחור,96000.0,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,2.0,אוטומטית,1200.0,בנזין,,,שחור,96000.0,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,2.0,אוטומטית,1200.0,בנזין,,,שחור,96000.0,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,2.0,אוטומטית,1200.0,בנזין,,,שחור,96000.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,525,,,,,,חולון - בת ים,בת ים,,,,,ב.מ.וו,2003.0,3.0,אוטומטית,2500.0,דיזל,,,שחור,125000.0,,,,,,,0.0,,
,,525,,,,,,חולון - בת ים,בת ים,,,,,ב.מ.וו,2003.0,3.0,אוטומטית,2500.0,דיזל,,,שחור,125000.0,,,,,,,0.0,,
,,525,,,,,,חולון - בת ים,בת ים,,,,,ב.מ.וו,2003.0,3.0,אוטומטית,2500.0,דיזל,,,שחור,,,,,,,,0.0,125000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,525,,,,,,חולון - בת ים,בת ים,,,,,ב.מ.וו,2003.0,3.0,אוטומטית,2500.0,דיזל,,,שחור,,,,,,,,0.0,125000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,סוזוקי סוויפט,,,,,,רמת,רמת,,,,,סוזוקי,2010.0,1.0,אוטומטית,1450.0,בנזין,,,לבן,,,,,,,,0.0,100.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,סוזוקי סוויפט,,,,,,רמת,רמת,,,,,סוזוקי,2010.0,1.0,אוטומטית,1450.0,בנזין,,,לבן,,,,,,,,0.0,100.0,
,,סוזוקי סוויפט,,,,,,רמת,רמת,,,,,סוזוקי,2010.0,1.0,אוטומטית,1450.0,בנזין,,,לבן,,,,,,,,0.0,100.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,סוזוקי סוויפט,,,,,,רמת,רמת,,,,,סוזוקי,2010.0,1.0,אוטומטית,1450.0,בנזין,,,לבן,,,,,,,,,145000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,,100.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,,144000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,0.0,144000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,i35,,,,,,רעננה - כפר סבא,רעננה,,,,,יונדאי,2015.0,2.0,אוטומטית,1600.0,בנזין,,,כחול כהה מטאלי,,,,,,,,,144000.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,10,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,10,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,240000,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,10,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,200000,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,1,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,1,,,,,,,,,,,,,,,,,,,,5.0
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,,מושבים בשרון,אבן יהודה,,כחול בהיר,1,,,,,,,,,,,,,,,,,,,,5.0
יונדאי,2015.0,i35,2.0,אוטומטית,1600,בנזין,פרטית,רעננה - כפר סבא,רעננה,51000.0,כחול כהה מטאלי,144000,,,,,,,,,,,,,פרטית,2.0,11/7/23,11/7/23,['רכב שמור בקנאות\nמוכרת עקב קבלת רכב חברה'],,,
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,פרטית,מושבים בשרון,אבן יהודה,49000.0,כחול בהיר,69000,,,,,,,,,,,,,פרטית,0.0,6/4/22,22/5/22,['שמורה כל התוספות'],,,
סוזוקי,2010.0,סוזוקי סוויפט,1.0,אוטומטית,1450,בנזין,,רמת,רמת,22500.0,,145000,,,,,,,,,,,,,,1.0,29/10/22,29/10/22,['רכב במצב מתוחזק ברמה גבוהה טסט עד אפריל 2023'],,,
טויוטה,2016.0,אוריס,1.0,טיפטרוניק,1600,בנזין,פרטית,נס ציונה - רחובות,רחובות,63000.0,אפור מטאלי,27300,,,,,,,,,,,,,פרטית,5.0,16/5/24,16/5/24,['אוטו במצב חדש!! שמור בקנאות!! נהג יחיד מטופל בחברה. ק״מ 27300 בלבד!! בחניה מקורה.\nנא לא להתקשר בשבת!!'],,,
קיה,2012.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,"ראשל""צ והסביבה",ראשון לציון,37000.0,,70000,,,,,,,,,,,,,,1.0,13/6/22,13/6/22,['שמור'],,,4.0
אאודי,2015.0,אאודי A1,3.0,אוטומטית,1400,בנזין,,פתח תקוה והסביבה,פתח תקווה,60000.0,,120000,,,,,,,,,,,,,,1.0,23/6/22,23/6/22,"['אאודי A1 שמורה מאוד\r\nשנת 2015\r\nמנוע 1,400 טורבו\r\n5 דלתות']",,,357.0
סובארו,2009.0,אימפרזה,3.0,ידנית,2400,בנזין,פרטית,,ירכא,95000.0,שחור,125000,83,,,,,,,,,,,,פרטית,16.0,4/8/22,3/8/23,['Sti שחור מאט ללא תאונות שמורה מאד.\nיד שלישית טסט 6/23'],,,
מיצובישי,2018.0,ASX,1.0,אוטומטית,2000,בנזין,,"ראשל""צ והסביבה",בית דגן,90000.0,,102000,,,,,,,,,,,,,,,15/7/22,15/7/22,['רכב שמור מטופל במוסכי מיטצובישי בלבד. לא עבור תאונות.יד פרטית.'],,,5.0
מרצדס,2015.0,220,1.0,אוטומטית,2200,דיזל,,חיפה וחוף הכרמל,חיפה,70000.0,,,,,,,,,,,,,,,,1.0,30/6/22,30/6/22,"[""מונית לשעבר.רכב שמור ומטופל ,הוחלף מנוע יש חשבוניות על 30,000 מהחברה.אחרי טיפול גדול הוחלף כל דבר אפשרי . &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גג שחור,ג'נט 18,מסך גדול.\r\nאופצייה ל100% מימון.צ'קים וכרטיסי אשראי.""]",,,
ב.מ.וו,2003.0,525,3.0,אוטומטית,2500,דיזל,,חולון - בת ים,בת ים,45000.0,,400000,,,,,,,,,,,,,,1.0,17/6/22,17/6/22,"['רכב מיבוא אישי, במצב מעולם.\r\nהרכב עם תוכנה - 220 כ""ס - רכב מהיר, בטיחותי\r\nסלון ומתלים ""מ ספורט""\r\nלא תמצאו רכבים כאלה בארץ']",,,57.0
אופל,2017.0,מוקה,2.0,אוטומטית,1400,בנזין,,חולון - בת ים,חולון,65000.0,,118000,,,,,,,,,,,,,,0.0,8/12/22,8/12/22,['רכב במצב שמור ללא תאונות נוסע מעולה'],,,
קיה,2013.0,פורטה,4.0,אוטומטית,1500,בנזין,פרטית,ירושלים והסביבה,ירושלים,22000.0,חום,199000,,,,,,,,,,,,,פרטית,2.0,22/10/23,22/10/23,['רכב נוח במיוחד במצב מציון שמור ומתוחזק מאוד מטופל ללא תאונות כלל בהיתחייבות. תוספות + תא מטען גדול + חיישני רוורס + דיבורית'],,,6.0
סוזוקי,2008.0,סוזוקי סוויפט,3.0,אוטומטית,1500,בנזין,,מושבים,עזריה,19500.0,,,,,,,,,,,,,,,,1.0,22/8/22,22/8/22,['רכב שמור צבע חדש'],,,
אאודי,2014.0, Q3,4.0,אוטומטית,2000,בנזין,,כרמיאל והסביבה,כרמיאל,77500.0,,169000,,,,,,,,,,,,,,1.0,10/9/22,10/9/22,['הרכב ממש חדש במצב נדיר עם כול התוספות וגם פנוראמי הכול חדש אין מכות או שריתות חדש דנדש לרצינים בלבד בלבד מחיר מבוקש מתחת למחיר שמבקשים אחירים לפי המצב רכב אייייין כזה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גגפנוראמי מושבי עור חשמלי מגנזיום גלגלים מצב חדש חדש רכב שקת פנסים לייד קדימה אחורה תיאורה לייד גם בפנים מיוחדת צורה של הרכב מיוחדת'],,,
קיה,2015.0,פיקנטו,2.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,45000.0,,96000,,,,,,,,,,,,,,1.0,28/9/22,28/9/22,"['רכב שמור. מצבר חדש, 4 גלגלים חדשים. מטופל במוסך מורשה. טסט בעוד 11 חודשים. שמור מאד &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מוליטימדיה, חיישני רוורס, מצלמת רוורס']",,,20.0
הונדה,2007.0,סיוויק סדאן,3.0,אוטומטית,1800,בנזין,פרטית,ירושלים והסביבה,קרית יערים,23000.0,כסוף,170000,,,,,,,,,,,,,פרטית,3.0,27/12/22,28/12/22,['רכב שמור מאוד במצב מעולה. ללא תאונות וללא תקלות. טסט עד אוגוסט 2023. מערכת סטריאו תקינה ודיבורית בלוטוס. מחליף עקב מעבר לרכב משפחתי.'],,,
סוזוקי,2016.0,סוזוקי SX4 קרוסאובר,2.0,אוטומטית,1600,בנזין,פרטית,רמת,רמת,58000.0,שחור,77000,,,,,,,,,,,,,ליסינג,2.0,28/9/23,28/9/23,['מצב מעולה'],,,
טויוטה,2015.0,קורולה,2.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,באר שבע,62000.0,,,,,,,,,,,,,,,,2.0,15/9/22,15/9/22,"['טויוטה קורולה 2015 Sun אוט\' 1.6 (132 כ""ס) אוטומטית 1,600 סמ""ק. יד שנייה נהג יחיד שמורה בלי תאונות. טסט עד סוף אפריל 2023 . כולל חיישני רוורס אמובילייזר קודנית נעילה מרכזית חלונות חשמליים. גמיש במחיר במעמד המכירה.']",,,
פולקסווגן,2008.0,גולף,3.0,אוטומטית,1595,בנזין,,באר שבע והסביבה,עומר,21000.0,,149000,,,,,,,,,,,,,,0.0,8/7/22,8/7/22,"['שמור, מטופל תמיד במוסך פולקסוואגן מורשה, עלייה לכביש בסוף 2008. למעשה הוא יד שנייה. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מזגן, ABS, חלונות חשמל (4), הגה כוח, 7 כריות אוויר, חיישני רוורס']",,,
פולקסווגן,2007.0,פאסאט,3.0,אוטומטית,2000,בנזין,פרטית,גליל ועמקים,ריינה,20000.0,שחור,170000,,,,,,,,,,,,,פרטית,7.0,10/6/22,10/6/22,"[""באסאט 2007 highline \nמנוע 2000 \nקילומטראז' 170000\nגג נפמח \nכיסאות חשמאליים \nחימום בכיסאות\n0549900237""]",,,
שברולט,2017.0,ספארק,1.0,אוטומטית,"1,400",בנזין,,חולון - בת ים,חולון,50000.0,,68000,,,,,,,,,,,,,,1.0,4/7/22,4/7/22,['רכב שמור נהג יחיד ltbrgtltbrgtפירוטltbrgt גנטים ומערכת סאונד רמה גבוה השחרה מאחורה'],,,
מאזדה,2015.0,מאזדה 3,4.0,אוטומטית,1500,בנזין,פרטית,עכו - נהריה,נהריה,43000.0,שחור,152000,,,,,,,,,,,,,פרטית,8.0,13/5/24,21/5/24,"['מאזדה 3 קומפורט 2015.\nיד 04 ברישיון\n152,000 ק""מ\nמנוע 1500\nבמצב מכני מצוין, עבר טיפול גדול לפני חודש.\n4 צלחות ורפידות חדשים. 2 משולשים ו2 צמיגים חדשים.\nמולטימדיה אנדרואיד תואם מקור עם כל ההגדרות של הרכב.\nאיתוראן.\nמחיר - 45,000 \nמאור - 0507485117']",,,6832.0
טויוטה,2014.0,קורולה,3.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,באר שבע,46000.0,,190000,,,,,,,,,,,,,,0.0,23/8/22,23/8/22,['אוטו נקי נמכר עקב מעבר לרכב חדש &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; נקי פנמית חוצנית אוטו דלק וסע'],,,
ניסאן,2013.0,ניסאן נוט,5.0,אוטומטית,1100,בנזין,פרטית,ירושלים והסביבה,ירושלים,23900.0,לבן,150,,,,,,,,,,,,,פרטית,0.0,21/6/23,21/6/23,['ניסאן נוט 2013'],,,
קיה,2011.0,סול,2.0,טיפטרוניק,1600,דיזל,,באר שבע והסביבה,שדרות,32000.0,,182000,,,,,,,,,,,,,,1.0,15/6/22,15/6/22,['קיה סול טורבו דיזל 1600 רכב חסכוני ומרווח &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; וו גרירה ששומש לטיולים עם עגלה קטנה מדי פעם מערכת מולטימדיה עם מצלמת רוורס של פיוניר'],,,6.0
קיה,2013.0,פיקנטו,4.0,ידנית,1000,בנזין,,בית שמש והסביבה,בית שמש,23000.0,,76000,,,,,,,,,,,,,,1.0,7/10/22,7/10/22,"['קיה פיקנטו ידנית מנוע 1.0 שנת 2013 נהג יחיד טסט לשנה מלאה צמיגים חדשים אחרי טיפול גדול רכב שמור מאוד ומטופל , ללא תאונות/מכות. חסכוני מאוד. יד רביעית. 76000 קמ בלבד. מתחייב גיר מנוע שלדה.']",,,11.0
וולוו,2014.0,V40 CC,4.0,אוטומטית,1600,בנזין,פרטית,גדרה יבנה והסביבה,גדרה,46000.0,לבן מטאלי,105000,0,,,,,,,,,,,,פרטית,6.0,28/5/23,28/5/23,"['מוכר את הרכב עקב קבלה של רכב חברה \nמדובר ב וולוו v40 cross country\n #שנת 2014 מנוע 1.6 טורבו 180 כ""ס \n#הרכב עם 105,000 קילומטר \n#האוטו אחרי ישור קן רציני הכולל טיימינג, משאבת מים, צלחות רפידות קדימה אחורה ,שמנים פילטרים פלאגים ונאבה קידמית ימנית ויש קבלות על הכול ! \n#על האוטו יש גנט 18 שנקנה ליפני 3 חודשים וסט צמיגים של Continental Premium Contact 7 \nשבקושי נסעו יש אפשרות לקנות את האוטו אם גנט 16 המקורי במחיר נמוך יותר. האוטו מהנה חסכוני ואמין . מבקש על הרכב 46,000 \n 054-5560220- מתן']",,,0.0
מיצובישי,2020.0,לנסר ספורטבק,2.0,אוטומטית,4200,גז,פרטית,באר שבע והסביבה,דימונה,35000.0,לבן,90000,,,,,,,,,,,,,פרטית,4.0,5/1/24,5/1/24,"['2020 מיצובישי אאוטלנדר ספורט ES 4x4 1-בעלים מנוע 4 צילינדרים חזק בנפח 2.0 ליטר עם תיבת הילוכים אוטומטית, הנעה לכל הגלגלים לְנַקוֹת, ללא תאונות 90,000 מיילים מה...']",,,
יונדאי,2018.0,i10,1.0,אוטומטית,1250,בנזין,,נס ציונה - רחובות,נס ציונה,60000.0,,40000,,,,,,,,,,,,,,1.0,12/5/22,12/5/22,"['נהג יחיד, יד ראשונה, אוטומט, רכב שמור ללא תאונות ותקלות. קיימת מערכת מולטימדיה חדשנית, מצלמות + חיישני רוורס ומערכת מובילאיי. נמצא במצב מצוין, מטופל רק במוסך מורשה ובזמן ולא ביצע נסיעות ארוכות. הוחלף מצבר לפני כמה חודשים. נמכר עקב שדרוג לרכב גדול יותר. לרציניים בלבד.']",,,
אאודי,2007.0,אאודי A3,2.0,אוטומטית,2000,בנזין,,ירושלים והסביבה,ירושלים,21000.0,,150000,,,,,,,,,,,,,,1.0,18/8/22,18/8/22,['האודי a3 שנת 2007 \r\nמנוע 2000 150 כוח סוס \r\nסאנרוף טסט ארוך \r\nיד שנייה \r\nעם 150 אלף קמ \r\nרכב במצב מצויין &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; סאנרוף'],,,57.0
אאודי,2016.0, A1,2.0,אוטומטית,1000,בנזין,פרטית,,בית ג'ן,55000.0,שחור,135000,,,,,,,,,,,,,ליסינג,3.0,25/11/23,24/11/23,['רכב שמור מטופל בזמן יש עליו כל מיני תוספות מי שיקנה יהנה ממנו\nמעוניין במכירה בגלל שידרוג לרכב משפחתי'],,,
סקודה,2012.0,"סקודה פאביה
 (2012)",1.0,אוטומטית,"1,197",בנזין,,אשדוד - אשקלון,גן יבנה,24500.0,,"147,000",,,,,,,,,,,,,,1.0,31/5/22,31/5/22,['סקודה פביה מצב מכני מעולה מטופלת שמורה פנימית פרטית יד 1 נוסעת מעולה אוטו מאוד מהיר אפשרות לגמישות במחיר לרציניים צרו קשר הזדמנות לאוטו מעולה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת למניעת תאונות'],,,
סקודה,2017.0,אוקטביה,3.0,אוטומטית,1800,בנזין,פרטית,טבריה והסביבה,מגאר,83000.0,לבן פנינה,144000,,,,,,,,,,,,,פרטית,5.0,45170,45170,"['סקודה אוקטביה \nמודל 2017\nדגם סבישל אדישן 1.8 180 כ״ס\nנסע 144 אלף \nיד 3\n אוטו שמור ונקי עם כל התוספות האפשריות, טיפול חדש לפני שבוע , ללא שיפורים הכל חדש\nלעוד פרטים 0505599996']",,,
הונדה,2015.0,CIVIC,1.0,אוטומטית,1800,בנזין,,רמת גן - גבעתיים,רמת גן,60000.0,,44000,,,,,,,,,,,,,,0.0,11/9/22,11/9/22,"['צבע לבן, 5 דלתות, ']",,,2951.0
מאזדה,2014.0,מאזדה 3,3.0,טיפטרוניק,1500,בנזין,פרטית,רעננה - כפר סבא,כפר סבא,45000.0,כחול כהה מטאלי,144500,,,,,,,,,,,,,ליסינג,7.0,14/5/23,14/5/23,[nan],,,
